dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
ichihara_2007_2,ichihara_2007_2_len19,ENST00000965009.2,ENSG00000111640.17,GAPDH,GRCh38,ENST00000965009.2 cdna chromosome:GRCh38:12:6534465:6538372:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],678,15,1008,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00000968784.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000968784.2 cdna chromosome:GRCh38:1:156106565:156140081:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2352,11,3327,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000968785.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000968785.2 cdna chromosome:GRCh38:1:156106565:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1936,11,2556,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00000968786.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000968786.2 cdna chromosome:GRCh38:1:156106565:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2185,11,2837,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000968787.2,ENSG00000160789.27,LMNA,GRCh38,ENST00000968787.2 cdna chromosome:GRCh38:1:156106565:156139207:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2198,11,2798,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00000981592.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00000981592.1 cdna chromosome:GRCh38:12:6534465:6538370:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],878,15,1288,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001005014.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001005014.1 cdna chromosome:GRCh38:1:156114713:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2050,1,2706,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001005015.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001005015.1 cdna chromosome:GRCh38:1:156114713:156139317:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2391,1,3128,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001005016.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001005016.1 cdna chromosome:GRCh38:1:156114711:156139295:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1743,1,2188,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001005020.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001005020.1 cdna chromosome:GRCh38:1:156114711:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1671,1,1967,36
ichihara_2007_2,ichihara_2007_2_len19,ENST00001005022.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001005022.1 cdna chromosome:GRCh38:1:156114711:156132498:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1908,1,2402,4
ichihara_2007_2,ichihara_2007_2_len19,ENST00001011430.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001011430.1 cdna chromosome:GRCh38:12:6534485:6538374:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],907,1,1295,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001011434.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001011434.1 cdna chromosome:GRCh38:12:6534513:6538372:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],884,1,1264,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001011435.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001011435.1 cdna chromosome:GRCh38:12:6534516:6538373:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],877,1,1265,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001011443.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001011443.1 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],704,1,1044,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001011456.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001011456.1 cdna chromosome:GRCh38:12:6534465:6538370:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],980,15,1414,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057275.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057275.1 cdna chromosome:GRCh38:1:156082866:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1809,1,2264,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057276.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057276.1 cdna chromosome:GRCh38:1:156106565:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1787,11,2204,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057277.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057277.1 cdna chromosome:GRCh38:1:156114713:156140085:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2849,1,3984,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057279.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057279.1 cdna chromosome:GRCh38:1:156114713:156140080:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2380,1,3281,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057280.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057280.1 cdna chromosome:GRCh38:1:156114713:156140080:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2872,1,4025,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057281.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057281.1 cdna chromosome:GRCh38:1:156114713:156140078:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2321,1,3159,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057283.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057283.1 cdna chromosome:GRCh38:1:156114670:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2413,1,3166,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057285.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057285.1 cdna chromosome:GRCh38:1:156114713:156139303:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1909,1,2549,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057286.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057286.1 cdna chromosome:GRCh38:1:156114713:156139304:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1863,1,2330,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057287.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057287.1 cdna chromosome:GRCh38:1:156114713:156139303:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1881,1,2364,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057290.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057290.1 cdna chromosome:GRCh38:1:156114711:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1873,1,2340,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057292.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057292.1 cdna chromosome:GRCh38:1:156114713:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2023,1,2661,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057293.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057293.1 cdna chromosome:GRCh38:1:156114713:156139286:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2968,1,4026,39
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057295.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057295.1 cdna chromosome:GRCh38:1:156114713:156139291:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2364,1,3083,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057296.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057296.1 cdna chromosome:GRCh38:1:156114713:156137865:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1799,1,2209,36
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057299.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057299.1 cdna chromosome:GRCh38:1:156114711:156137864:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1696,1,1992,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001057304.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001057304.1 cdna chromosome:GRCh38:1:156114711:156137865:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1661,1,1974,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074496.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074496.1 cdna chromosome:GRCh38:12:6534442:6538375:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],937,9,1350,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074497.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074497.1 cdna chromosome:GRCh38:12:6534471:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],919,9,1317,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074498.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074498.1 cdna chromosome:GRCh38:12:6534481:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],914,1,1302,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074502.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074502.1 cdna chromosome:GRCh38:12:6534516:6538372:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],625,1,931,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074538.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074538.1 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],772,1,1160,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001074546.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001074546.1 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],845,1,1353,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092943.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092943.1 cdna chromosome:GRCh38:12:6534076:6538375:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],923,13,1323,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092944.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092944.1 cdna chromosome:GRCh38:12:6534465:6538531:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],722,15,1066,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092945.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092945.1 cdna chromosome:GRCh38:12:6534465:6538375:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],925,15,1327,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092948.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092948.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],835,15,1221,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092949.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092949.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],742,15,1112,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092953.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092953.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],618,15,922,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092954.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092954.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],761,15,1116,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092955.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092955.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],746,15,1034,2
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092956.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092956.1 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],813,1,1185,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092960.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092960.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],592,15,848,2
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092962.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092962.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],582,15,886,12
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092964.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092964.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],894,15,1280,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092965.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092965.1 cdna chromosome:GRCh38:12:6534517:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],662,1,986,9
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092967.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092967.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],724,15,1062,14
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092968.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092968.1 cdna chromosome:GRCh38:12:6534666:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],883,1,1242,4
ichihara_2007_2,ichihara_2007_2_len19,ENST00001092969.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001092969.1 cdna chromosome:GRCh38:12:6534613:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],638,12,998,13
ichihara_2007_2,ichihara_2007_2_len19,ENST00001117788.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001117788.1 cdna chromosome:GRCh38:1:156114711:156140082:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1820,1,2201,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001121866.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001121866.1 cdna chromosome:GRCh38:1:156114711:156140082:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2010,1,2471,40
ichihara_2007_2,ichihara_2007_2_len19,ENST00001121867.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001121867.1 cdna chromosome:GRCh38:1:156114711:156140080:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],2136,1,2712,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00001121868.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001121868.1 cdna chromosome:GRCh38:1:156114711:156139303:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1789,1,2254,38
ichihara_2007_2,ichihara_2007_2_len19,ENST00001121869.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001121869.1 cdna chromosome:GRCh38:1:156114711:156137867:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1663,1,1943,35
ichihara_2007_2,ichihara_2007_2_len19,ENST00001121870.1,ENSG00000160789.27,LMNA,GRCh38,ENST00001121870.1 cdna chromosome:GRCh38:1:156114711:156137866:1 gene:ENSG00000160789.27 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:LMNA description:lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636],1671,1,1951,37
ichihara_2007_2,ichihara_2007_2_len19,ENST00001137778.1,ENSG00000111640.17,GAPDH,GRCh38,ENST00001137778.1 cdna chromosome:GRCh38:12:6534465:6538371:1 gene:ENSG00000111640.17 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:GAPDH description:glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141],917,15,1319,14
martinelli_2023_1,martinelli_2023_1_len21,ENST00000230480.11,ENSG00000112715.26,VEGFA,GRCh38,ENST00000230480.11 cdna chromosome:GRCh38:6:43771992:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],1653,1,2525,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000307102.10,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000307102.10 cdna chromosome:GRCh38:15:66386912:66491544:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1703,1,2508,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000324450.11,ENSG00000112715.26,VEGFA,GRCh38,ENST00000324450.11 cdna chromosome:GRCh38:6:43770707:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],659,1,934,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000329433.12,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000329433.12 cdna chromosome:GRCh38:5:179614177:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1608,1,2188,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000337404.9,ENSG00000291237.3,SOD2,GRCh38,ENST00000337404.9 cdna chromosome:GRCh38:6:159682165:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],696,13,1031,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000356731.10,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000356731.10 cdna chromosome:GRCh38:5:179614179:179625508:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],3101,19,4476,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000367054.7,ENSG00000291237.3,SOD2,GRCh38,ENST00000367054.7 cdna chromosome:GRCh38:6:159679116:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],601,13,905,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000367055.9,ENSG00000291237.3,SOD2,GRCh38,ENST00000367055.9 cdna chromosome:GRCh38:6:159679064:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],729,13,1050,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000371953.8,ENSG00000171862.16,PTEN,GRCh38,ENST00000371953.8 cdna chromosome:GRCh38:10:87863625:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5122,1,8457,21
